; MPfile text file for MP photometry during one apparition.
; Generated by mpc.mp_planning.make_mpfile() then edited by user
#MP          784                     ; minor planet number
#NAME        Pickeringia             ; minor planet name
#FAMILY      9106 MB-outer           ; minor planet family
#APPARITION  2022                    ; year
#MOTIVE      U=2+  Dec+  ;  [pet,shape,period[n,X,??],low-phase]
#PERIOD      13.144  2+               ; hours or ? followed by certainty per LCDB (1-3[+-])
#AMPLITUDE   0.28                    ; magnitudes expected
#PRIORITY    6                       ; 0-10 (6=normal)
#BRIGHTEST   2022-12-31              ; MP brightest UTC date as given
#EPH_RANGE   2022-09-02 2023-04-29   ; date range of ephemeris table below
#VERSION     1.1                     ; MPfile format version
;
; Record here the JD spans of observations already made of this MP, this opposition (for phase planning):
; #OBS 2458881.xxx  2458881.yyy   ; JD_start JD_end
; #OBS 2458883.xxx  2458883.yyy   ; JD_start JD_end
;
#EPHEMERIS
================= For MP 784, retrieved from web sites 2022-11-06 17:01  utc
                                                                       __MP Motion__  ____PAB____    ___Moon____   _Galactic_
    UTC (0h)      RA      Dec.     Delta     R    Elong. Phase   V     "/min   Angle  Long.   Lat.   Phase  Dist.  Long. Lat.
-----------------------------------------------------------------------------------------------------------------------------
2022-09-02  08 47 02.7 +28 03 09   4.319   3.526   33.9   9.2  15.9    0.76    103.5 122.6   10.8     0.31   100   197    36   
2022-09-03  08 48 22.3 +27 59 00   4.309   3.525   34.5   9.3  15.9    0.75    103.5 122.8   10.8     0.42   113   197    37   
2022-09-04  08 49 41.7 +27 54 50   4.299   3.523   35.2   9.5  15.9    0.75    103.6 123.0   10.8     0.53   127   197    37   
2022-09-05  08 51 00.8 +27 50 41   4.289   3.521   35.8   9.6  15.9    0.75    103.6 123.2   10.8     0.64   141   197    37   
2022-09-06  08 52 19.7 +27 46 31   4.279   3.520   36.4   9.8  15.9    0.75    103.6 123.5   10.8     0.75   155   197    38   
2022-09-07  08 53 38.3 +27 42 22   4.269   3.518   37.1   9.9  15.9    0.75    103.7 123.7   10.8     0.84   168   198    38   
2022-09-08  08 54 56.7 +27 38 12   4.259   3.516   37.7  10.1  15.9    0.75    103.7 123.9   10.8     0.92   174   198    38   
2022-09-09  08 56 14.7 +27 34 03   4.248   3.514   38.4  10.2  15.9    0.74    103.7 124.1   10.8     0.97   161   198    38   
2022-09-10  08 57 32.5 +27 29 54   4.237   3.513   39.0  10.4  15.9    0.74    103.8 124.3   10.9     1.00   147   198    39   
2022-09-11  08 58 50.1 +27 25 45   4.227   3.511   39.7  10.5  15.9    0.74    103.8 124.6   10.9     1.00   134   198    39   
2022-09-12  09 00 07.3 +27 21 36   4.216   3.509   40.3  10.7  15.9    0.74    103.8 124.8   10.9     0.97   120   199    39   
2022-09-13  09 01 24.3 +27 17 28   4.205   3.507   41.0  10.8  15.9    0.74    103.8 125.0   10.9     0.92   107   199    39   
2022-09-14  09 02 41.0 +27 13 20   4.193   3.506   41.6  11.0  15.9    0.73    103.8 125.2   10.9     0.85   094   199    40   
2022-09-15  09 03 57.4 +27 09 12   4.182   3.504   42.3  11.1  15.9    0.73    103.9 125.4   10.9     0.77   081   199    40   
2022-09-16  09 05 13.5 +27 05 05   4.171   3.502   42.9  11.3  15.9    0.73    103.9 125.7   10.9     0.68   069   199    40   
2022-09-17  09 06 29.3 +27 00 59   4.159   3.500   43.6  11.4  15.9    0.73    103.9 125.9   10.9     0.59   057   199    40   
2022-09-18  09 07 44.7 +26 56 53   4.147   3.499   44.3  11.6  15.9    0.72    103.9 126.1   10.9     0.49   046   200    41   
2022-09-19  09 08 59.9 +26 52 48   4.135   3.497   44.9  11.7  15.9    0.72    103.9 126.3   10.9     0.40   034   200    41   
2022-09-20  09 10 14.7 +26 48 44   4.123   3.495   45.6  11.9  15.9    0.72    103.9 126.5   10.9     0.31   023   200    41   
2022-09-21  09 11 29.2 +26 44 40   4.111   3.493   46.3  12.0  15.9    0.72    103.9 126.7   10.9     0.22   012   200    41   
2022-09-22  09 12 43.4 +26 40 38   4.099   3.492   47.0  12.1  15.9    0.71    103.9 127.0   11.0     0.15   005   200    42   
2022-09-23  09 13 57.2 +26 36 36   4.086   3.490   47.6  12.3  15.9    0.71    103.9 127.2   11.0     0.09   014   200    42   
2022-09-24  09 15 10.7 +26 32 35   4.074   3.488   48.3  12.4  15.9    0.71    103.9 127.4   11.0     0.04   025   201    42   
2022-09-25  09 16 23.8 +26 28 36   4.061   3.486   49.0  12.5  15.9    0.70    103.9 127.6   11.0     0.01   037   201    42   
2022-09-26  09 17 36.6 +26 24 37   4.049   3.484   49.7  12.7  15.8    0.70    103.9 127.8   11.0     0.00   050   201    43   
2022-09-27  09 18 49.0 +26 20 40   4.036   3.483   50.3  12.8  15.8    0.70    103.9 128.0   11.0     0.01   063   201    43   
2022-09-28  09 20 01.0 +26 16 44   4.023   3.481   51.0  12.9  15.8    0.70    103.8 128.2   11.0     0.05   076   201    43   
2022-09-29  09 21 12.6 +26 12 49   4.010   3.479   51.7  13.1  15.8    0.69    103.8 128.4   11.0     0.11   089   201    43   
2022-09-30  09 22 23.9 +26 08 56   3.996   3.477   52.4  13.2  15.8    0.69    103.8 128.6   11.0     0.19   103   202    44   
2022-10-01  09 23 34.7 +26 05 05   3.983   3.475   53.1  13.3  15.8    0.69    103.8 128.8   11.0     0.28   116   202    44   
2022-10-02  09 24 45.1 +26 01 15   3.970   3.474   53.8  13.4  15.8    0.68    103.8 129.0   11.0     0.39   130   202    44   
2022-10-03  09 25 55.2 +25 57 26   3.956   3.472   54.5  13.6  15.8    0.68    103.7 129.2   11.1     0.50   144   202    44   
2022-10-04  09 27 04.8 +25 53 40   3.942   3.470   55.2  13.7  15.8    0.67    103.7 129.4   11.1     0.62   157   202    45   
2022-10-05  09 28 14.0 +25 49 55   3.929   3.468   55.9  13.8  15.8    0.67    103.7 129.6   11.1     0.72   170   203    45   
2022-10-06  09 29 22.7 +25 46 11   3.915   3.466   56.6  13.9  15.8    0.67    103.6 129.8   11.1     0.82   172   203    45   
2022-10-07  09 30 31.1 +25 42 30   3.901   3.464   57.3  14.1  15.8    0.66    103.6 130.0   11.1     0.90   160   203    45   
2022-10-08  09 31 39.0 +25 38 51   3.887   3.463   58.0  14.2  15.8    0.66    103.6 130.2   11.1     0.96   146   203    46   
2022-10-09  09 32 46.4 +25 35 14   3.873   3.461   58.7  14.3  15.8    0.65    103.5 130.4   11.1     0.99   133   203    46   
2022-10-10  09 33 53.4 +25 31 39   3.858   3.459   59.4  14.4  15.8    0.65    103.5 130.6   11.1     1.00   119   203    46   
2022-10-11  09 35 00.0 +25 28 06   3.844   3.457   60.1  14.5  15.8    0.65    103.4 130.8   11.2     0.99   106   204    46   
2022-10-12  09 36 06.1 +25 24 35   3.830   3.455   60.9  14.6  15.8    0.64    103.3 131.0   11.2     0.95   094   204    46   
2022-10-13  09 37 11.7 +25 21 06   3.815   3.453   61.6  14.7  15.8    0.64    103.3 131.2   11.2     0.90   081   204    47   
2022-10-14  09 38 16.8 +25 17 40   3.800   3.451   62.3  14.8  15.8    0.63    103.2 131.4   11.2     0.83   069   204    47   
2022-10-15  09 39 21.5 +25 14 17   3.786   3.450   63.0  14.9  15.8    0.63    103.1 131.6   11.2     0.75   057   204    47   
2022-10-16  09 40 25.6 +25 10 56   3.771   3.448   63.7  15.0  15.8    0.62    103.1 131.8   11.2     0.66   046   204    47   
2022-10-17  09 41 29.3 +25 07 38   3.756   3.446   64.5  15.1  15.7    0.62    103.0 131.9   11.2     0.57   034   204    48   
2022-10-18  09 42 32.4 +25 04 22   3.741   3.444   65.2  15.2  15.7    0.61    102.9 132.1   11.2     0.47   023   205    48   
2022-10-19  09 43 35.0 +25 01 09   3.726   3.442   65.9  15.3  15.7    0.61    102.8 132.3   11.2     0.38   012   205    48   
2022-10-20  09 44 37.1 +24 58 00   3.711   3.440   66.7  15.4  15.7    0.60    102.7 132.5   11.3     0.29   006   205    48   
2022-10-21  09 45 38.7 +24 54 53   3.695   3.438   67.4  15.5  15.7    0.60    102.6 132.7   11.3     0.21   014   205    48   
2022-10-22  09 46 39.6 +24 51 49   3.680   3.436   68.2  15.6  15.7    0.59    102.5 132.9   11.3     0.13   026   205    49   
2022-10-23  09 47 40.1 +24 48 48   3.665   3.435   68.9  15.7  15.7    0.59    102.4 133.0   11.3     0.07   039   205    49   
2022-10-24  09 48 39.9 +24 45 51   3.649   3.433   69.7  15.8  15.7    0.58    102.3 133.2   11.3     0.03   051   206    49   
2022-10-25  09 49 39.2 +24 42 57   3.634   3.431   70.4  15.9  15.7    0.58    102.2 133.4   11.3     0.00   065   206    49   
2022-10-26  09 50 37.9 +24 40 07   3.618   3.429   71.2  15.9  15.7    0.57    102.1 133.6   11.3     0.00   078   206    49   
2022-10-27  09 51 36.0 +24 37 20   3.603   3.427   71.9  16.0  15.7    0.57    101.9 133.7   11.3     0.03   092   206    50   
2022-10-28  09 52 33.4 +24 34 36   3.587   3.425   72.7  16.1  15.7    0.56    101.8 133.9   11.4     0.08   106   206    50   
2022-10-29  09 53 30.3 +24 31 56   3.571   3.423   73.4  16.2  15.7    0.55    101.6 134.1   11.4     0.16   120   206    50   
2022-10-30  09 54 26.5 +24 29 20   3.555   3.421   74.2  16.2  15.7    0.55    101.5 134.2   11.4     0.25   134   206    50   
2022-10-31  09 55 22.0 +24 26 48   3.539   3.419   75.0  16.3  15.6    0.54    101.3 134.4   11.4     0.36   148   207    50   
